Id,SalePrice
1461,131019.58
1462,162834.22
1463,173181.69
1464,176504.12
1465,196601.1
1466,191963.14
1467,175945.83
1468,164953.48
1469,189880.19
1470,123708.91
1471,203978.89
1472,100529.47
1473,102934.98
1474,144863.69
1475,129517.59
1476,342615.38
1477,265810.2
1478,310742.7
1479,273726.9
1480,425363.2
1481,310625.38
1482,212668.81
1483,166450.14
1484,172368.53
1485,182392.58
1486,200320.48
1487,288876.0
1488,245557.42
1489,205870.47
1490,204917.31
1491,192672.19
1492,105021.68
1493,191264.72
1494,305213.16
1495,281209.78
1496,231474.02
1497,176589.83
1498,161007.28
1499,160556.33
1500,152453.84
1501,167088.88
1502,155010.84
1503,294296.72
1504,239297.39
1505,219294.8
1506,172610.36
1507,227727.81
1508,184442.62
1509,170406.19
1510,146245.42
1511,142031.14
1512,151305.38
1513,149894.28
1514,182449.64
1515,184860.69
1516,156727.42
1517,152012.48
1518,120034.1
1519,248227.7
1520,133830.72
1521,137852.42
1522,163967.89
1523,112650.3
1524,121880.9
1525,125947.76
1526,131093.56
1527,97178.67
1528,135388.53
1529,136816.95
1530,166536.2
1531,107488.64
1532,95042.734
1533,130248.91
1534,119771.67
1535,151624.31
1536,108384.19
1537,78872.64
1538,173272.38
1539,213373.97
1540,120881.555
1541,158472.69
1542,136827.52
1543,206431.38
1544,84024.75
1545,98182.89
1546,128539.58
1547,129304.45
1548,133192.94
1549,110258.07
1550,135984.03
1551,121854.98
1552,114718.43
1553,157996.58
1554,107749.44
1555,171001.7
1556,104837.25
1557,109423.51
1558,95513.32
1559,89041.38
1560,130233.75
1561,143890.9
1562,128641.86
1563,125521.234
1564,146032.73
1565,152778.56
1566,248094.94
1567,84545.55
1568,206638.38
1569,131077.56
1570,140379.5
1571,111115.11
1572,151095.72
1573,250982.31
1574,128231.65
1575,215882.58
1576,220514.1
1577,196349.84
1578,141031.52
1579,153025.0
1580,199301.22
1581,138579.11
1582,127189.94
1583,332624.72
1584,241832.72
1585,145775.88
1586,69181.46
1587,100924.19
1588,144571.23
1589,96934.5
1590,134058.86
1591,101556.11
1592,122854.28
1593,127693.96
1594,113884.64
1595,137929.88
1596,207847.36
1597,186078.31
1598,196719.83
1599,189099.88
1600,187170.03
1601,56386.86
1602,129888.93
1603,81875.5
1604,257088.38
1605,257568.16
1606,162494.78
1607,172619.08
1608,209535.69
1609,186603.62
1610,155925.94
1611,139985.9
1612,148125.2
1613,164147.03
1614,123525.82
1615,81502.72
1616,72837.164
1617,83142.19
1618,124735.195
1619,137536.73
1620,177259.19
1621,145162.69
1622,137844.8
1623,294759.6
1624,188257.22
1625,148381.11
1626,162912.19
1627,178010.5
1628,275819.06
1629,185993.34
1630,350721.22
1631,231158.33
1632,243320.0
1633,177352.52
1634,173284.28
1635,178315.31
1636,159288.78
1637,169840.12
1638,208477.06
1639,182369.1
1640,281666.6
1641,180095.97
1642,206497.53
1643,223173.89
1644,227443.7
1645,158386.4
1646,152507.06
1647,171722.56
1648,123070.76
1649,127296.36
1650,122727.81
1651,121937.4
1652,96943.28
1653,90769.88
1654,154201.06
1655,153829.31
1656,145653.86
1657,155293.0
1658,143278.81
1659,141653.86
1660,151685.5
1661,427306.66
1662,399408.4
1663,442021.88
1664,422142.34
1665,335180.47
1666,352180.88
1667,344112.5
1668,344556.16
1669,302076.16
1670,381701.56
1671,274756.84
1672,468954.34
1673,292725.0
1674,258125.36
1675,178990.19
1676,180315.6
1677,212717.9
1678,440173.47
1679,402834.03
1680,347022.84
1681,271671.34
1682,332166.66
1683,178557.98
1684,175570.38
1685,169078.47
1686,168008.28
1687,172161.53
1688,179491.2
1689,181948.69
1690,182520.98
1691,175343.3
1692,252875.78
1693,177449.12
1694,176940.64
1695,168331.45
1696,276251.84
1697,169480.12
1698,360261.12
1699,306490.72
1700,247071.38
1701,282973.75
1702,276879.3
1703,263760.72
1704,313232.16
1705,234834.62
1706,431629.25
1707,208003.02
1708,208219.16
1709,311461.0
1710,247551.11
1711,253077.72
1712,257922.84
1713,269265.28
1714,220617.8
1715,202862.81
1716,193221.47
1717,186796.28
1718,139178.03
1719,204748.34
1720,256761.52
1721,188632.28
1722,127567.125
1723,158049.48
1724,218639.3
1725,240668.77
1726,183933.58
1727,159759.33
1728,190488.7
1729,169727.92
1730,159318.56
1731,115781.38
1732,124318.35
1733,128488.72
1734,127598.03
1735,128399.055
1736,112803.06
1737,309326.44
1738,208509.28
1739,252497.92
1740,194481.55
1741,191316.16
1742,167219.42
1743,167551.3
1744,298477.72
1745,214617.44
1746,222852.53
1747,206890.0
1748,207178.84
1749,146687.52
1750,141350.23
1751,233279.03
1752,121872.06
1753,136964.47
1754,200485.62
1755,174640.88
1756,122264.73
1757,119569.44
1758,134114.75
1759,169628.23
1760,152721.89
1761,144689.03
1762,149380.39
1763,154656.0
1764,108440.33
1765,177907.14
1766,168087.12
1767,210062.5
1768,136581.5
1769,178719.31
1770,139522.1
1771,132795.69
1772,131909.86
1773,117193.01
1774,122856.74
1775,129459.43
1776,141036.48
1777,113339.1
1778,129443.26
1779,118635.195
1780,182256.42
1781,134069.98
1782,90789.445
1783,140115.47
1784,79428.2
1785,101519.51
1786,96366.7
1787,155796.03
1788,51318.992
1789,98442.04
1790,72967.52
1791,180302.88
1792,147207.3
1793,147865.22
1794,146691.02
1795,138943.95
1796,122922.14
1797,136970.61
1798,108027.24
1799,113535.125
1800,133599.66
1801,127480.29
1802,145000.94
1803,153148.36
1804,132571.72
1805,131275.6
1806,115684.03
1807,129784.42
1808,124625.68
1809,118867.586
1810,147264.6
1811,97080.766
1812,116364.42
1813,120197.8
1814,85862.22
1815,51368.35
1816,86479.72
1817,98134.305
1818,128002.8
1819,110142.89
1820,66131.13
1821,101472.85
1822,147191.72
1823,58666.26
1824,134375.28
1825,128137.516
1826,106900.11
1827,108433.92
1828,133325.73
1829,105006.36
1830,141900.48
1831,160781.42
1832,131403.98
1833,164702.77
1834,131009.45
1835,150084.81
1836,136132.86
1837,92115.82
1838,127826.03
1839,78366.39
1840,153241.28
1841,145404.47
1842,93552.7
1843,143911.36
1844,139693.58
1845,142432.5
1846,162870.4
1847,143028.44
1848,55142.918
1849,113455.79
1850,121110.03
1851,157358.25
1852,127441.64
1853,130154.29
1854,181123.56
1855,156849.44
1856,210775.47
1857,140725.45
1858,151314.03
1859,125838.86
1860,144052.11
1861,125838.86
1862,310449.75
1863,295763.75
1864,295763.75
1865,321900.56
1866,369463.5
1867,259443.02
1868,308536.84
1869,207970.5
1870,265179.22
1871,246689.72
1872,167267.6
1873,224336.23
1874,150063.9
1875,231465.62
1876,191796.06
1877,228872.17
1878,198442.25
1879,135144.84
1880,130903.92
1881,262754.97
1882,264054.2
1883,200583.72
1884,217525.78
1885,258700.81
1886,315906.62
1887,213249.27
1888,288428.38
1889,171918.06
1890,130423.3
1891,152667.0
1892,112045.25
1893,136674.53
1894,130239.96
1895,142036.69
1896,125488.08
1897,124196.766
1898,100072.62
1899,133169.94
1900,129039.97
1901,164393.16
1902,157224.14
1903,224399.14
1904,123176.2
1905,166108.25
1906,139137.81
1907,198596.53
1908,116195.42
1909,130537.28
1910,119884.34
1911,203208.84
1912,293151.3
1913,143895.17
1914,64151.992
1915,269243.72
1916,82814.805
1917,266499.06
1918,137429.88
1919,161589.67
1920,150204.38
1921,474400.8
1922,361210.62
1923,201785.95
1924,224759.17
1925,218580.72
1926,428189.44
1927,136301.48
1928,162256.0
1929,118968.07
1930,160459.28
1931,153959.2
1932,146904.78
1933,160347.45
1934,171673.61
1935,177315.98
1936,181654.81
1937,184653.83
1938,165263.69
1939,232462.22
1940,187708.1
1941,173185.48
1942,189841.08
1943,203902.06
1944,304855.9
1945,398090.75
1946,157463.33
1947,294213.38
1948,160292.11
1949,232497.9
1950,179543.94
1951,268457.34
1952,227751.48
1953,170850.44
1954,189419.88
1955,133597.36
1956,262438.94
1957,151271.9
1958,324074.94
1959,141237.98
1960,112317.64
1961,113821.875
1962,97379.805
1963,106841.5
1964,109488.33
1965,142078.95
1966,154230.62
1967,298306.97
1968,410202.62
1969,417580.1
1970,450632.53
1971,423728.7
1972,358589.75
1973,254070.42
1974,303778.9
1975,469041.56
1976,283263.75
1977,370499.78
1978,325752.8
1979,342567.34
1980,190961.97
1981,349276.25
1982,227726.95
1983,212666.8
1984,170635.33
1985,211849.8
1986,220116.16
1987,176036.12
1988,171717.17
1989,192848.5
1990,216261.53
1991,210539.42
1992,215148.83
1993,169577.28
1994,251935.08
1995,191538.52
1996,255951.3
1997,309087.56
1998,340806.06
1999,249480.55
2000,305032.44
2001,267737.38
2002,241308.14
2003,248557.22
2004,270758.56
2005,229122.89
2006,234691.55
2007,239931.06
2008,211829.19
2009,187902.61
2010,195003.62
2011,147814.47
2012,181032.22
2013,188309.11
2014,186301.34
2015,205710.7
2016,190857.11
2017,209419.22
2018,116268.25
2019,133220.5
2020,122852.06
2021,118915.55
2022,196816.1
2023,136486.58
2024,226225.78
2025,328932.34
2026,173604.02
2027,149974.92
2028,161652.86
2029,170168.28
2030,262912.12
2031,240067.48
2032,249075.94
2033,269893.62
2034,161024.02
2035,213669.03
2036,179517.22
2037,183356.84
2038,285292.2
2039,205673.25
2040,376926.25
2041,277433.3
2042,193072.62
2043,161909.9
2044,163921.92
2045,212832.97
2046,127513.98
2047,147304.48
2048,132623.94
2049,128494.6
2050,190236.53
2051,102457.03
2052,121338.94
2053,145767.12
2054,64621.984
2055,148811.92
2056,137264.44
2057,121270.22
2058,211041.38
2059,135885.25
2060,163841.75
2061,185676.81
2062,138609.38
2063,108375.09
2064,136092.62
2065,132707.33
2066,160754.12
2067,124093.055
2068,131497.77
2069,89095.41
2070,102895.62
2071,91656.02
2072,112407.22
2073,138575.67
2074,187350.78
2075,162895.1
2076,121314.64
2077,139454.66
2078,124634.836
2079,141882.08
2080,109494.08
2081,123811.48
2082,126560.984
2083,133308.58
2084,99365.64
2085,119164.4
